,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
4531,135.93,66.8593,1.7593,1.6801,1.5803,1.9718,0.0,-23.198600000000006,-0.6580000000000001,-0.8397999999999999,-1.0194,-0.829,0.0,39.37160000000001,1.2329,1.6794999999999998,1.6567,1.3018999999999998,0.0,0.9050250000000002,0.20957499999999998,0.18076000000000006,0.10451000000000002,0.11826999999999996,0.0
4532,135.96,66.8593,2.0226,1.7938,1.6384,1.9943,0.0,-23.198600000000006,-0.8997000000000002,-0.9854,-1.0734000000000001,-0.7632999999999999,0.0,39.37160000000001,1.35,1.7732,1.8045000000000002,1.0239999999999998,0.0,0.9050250000000002,0.20215999999999995,0.17415500000000003,0.104345,0.11896999999999998,0.0
4533,135.99,66.8593,2.6416,2.2845,1.695,2.1036,0.0,-23.198600000000006,-1.4996,-1.4531999999999998,-1.1337000000000002,-0.8223,0.0,39.37160000000001,2.0097,2.3209,1.9818000000000002,1.0401,0.0,0.9050250000000002,0.19966999999999996,0.168385,0.10091999999999998,0.11884999999999994,0.0
4534,136.01999999999998,60.8743,3.0102,2.9045,1.8461,2.3242,0.0,-17.2136,-1.8481000000000003,-2.0117000000000003,-1.2983000000000002,-0.9886999999999999,0.0,33.3866,2.4436000000000004,2.9364,2.2101,1.1817,0.0,0.7791250000000002,0.19924499999999998,0.173215,0.10141999999999998,0.11959499999999994,0.0
4535,136.04999999999998,60.8743,3.138,2.5434,2.1043,2.594,0.0,-11.886399999999995,-1.9545,-1.3907,-1.4781999999999997,-1.0820999999999998,0.0,20.144099999999995,2.4455,2.0623,2.3606999999999996,1.1288999999999998,0.0,1.0705600000000004,0.19977999999999999,0.177325,0.10108999999999999,0.12186999999999996,0.0
4536,136.07999999999998,60.8743,2.9126,2.3944,2.1372,2.5351,0.0,-11.886399999999995,-1.7067999999999999,-0.7665000000000002,-1.2964,-0.7506999999999999,0.0,20.144099999999995,2.1528,0.8565000000000003,1.9577,0.5529999999999999,0.0,1.0705600000000004,0.20189999999999997,0.17639,0.10091999999999998,0.12343499999999996,0.0
4537,136.10999999999999,60.8743,2.6966,2.3885,2.1523,2.3256,0.0,-11.886399999999995,-1.1412000000000002,-0.5133000000000001,-1.063,-0.2975000000000003,0.0,20.144099999999995,1.4139000000000004,0.2625000000000002,1.4654,-0.11379999999999946,0.0,1.0705600000000004,0.200505,0.17469000000000004,0.11157000000000003,0.12151999999999999,0.0
4538,136.14,60.8743,2.0911,1.9424,1.9331,1.7109,0.0,-11.886399999999995,0.1896,-0.6839999999999999,-0.9507,0.4621999999999997,0.0,20.144099999999995,-0.5143,1.167,1.4499,-0.9223999999999994,0.0,1.0705600000000004,0.19518499999999997,0.17222500000000002,0.11747,0.11917,0.0
4539,136.17,52.4091,1.4425,1.4223,1.3789,1.3942,0.0,-3.421199999999999,0.6716000000000002,-0.236,-0.4827,0.9461999999999997,0.0,11.678899999999999,-0.9348000000000003,0.9822000000000002,1.0569,-1.3937999999999995,0.0,1.0139450000000003,0.19065,0.16567000000000004,0.11762500000000001,0.11740500000000002,0.0
4540,136.2,52.4091,1.1852,1.3352,1.0629,1.27,0.0,2.7147999999999968,0.7444999999999999,0.1352,-0.13759999999999994,1.1439,0.0,-0.12399999999999523,-0.9186999999999999,0.32030000000000003,0.6717,-1.5865999999999998,0.0,1.1599300000000003,0.19105,0.164715,0.11924499999999998,0.11642500000000003,0.0
4541,136.23,52.4091,1.1852,1.3352,1.0629,1.27,0.0,2.7147999999999968,0.6352,0.496,0.08400000000000007,1.1120999999999999,0.0,-0.12399999999999523,-0.6771,-0.4495,0.1933999999999998,-1.5633999999999997,0.0,1.1599300000000003,0.19204,0.16566000000000006,0.11626999999999998,0.12093000000000001,0.0
4542,136.26,52.4091,1.238,1.3039,0.9732,1.2093,0.0,2.7147999999999968,0.4841,0.49519999999999986,0.5500000000000002,0.9374999999999998,0.0,-0.12399999999999523,-0.3208,-0.46209999999999973,-0.6597000000000003,-1.2736999999999996,0.0,1.1599300000000003,0.179955,0.16157000000000005,0.11356999999999999,0.124215,0.0
4543,136.29,52.4091,1.2008,1.2436,0.9057,1.1944,0.0,2.7147999999999968,0.5337999999999998,0.5249999999999999,0.6031,0.6201000000000001,0.0,-0.12399999999999523,-0.2647999999999997,-0.4192999999999998,-0.6772999999999998,-0.7429000000000001,0.0,1.1599300000000003,0.14996,0.13818000000000003,0.11092499999999997,0.121265,0.0
4544,136.32,52.4091,1.1125,1.0639,0.8479,1.1779,0.0,2.7147999999999968,0.7930999999999999,0.653,0.6163,0.5713000000000001,0.0,-0.12399999999999523,-1.0160999999999998,-0.4328000000000001,-0.6237999999999998,-0.7282000000000002,0.0,0.86068,0.132535,0.11025500000000002,0.10404499999999998,0.112945,0.0
4545,136.35,46.5804,1.0236,0.9248,0.8409,1.0652,0.0,13.566000000000003,0.9240999999999999,0.7013000000000001,0.6154999999999999,0.8154000000000001,0.0,-21.826300000000003,-1.4431999999999998,-0.7202000000000003,-0.5921999999999998,-1.1922000000000001,0.0,1.1270400000000003,0.127215,0.10519500000000001,0.09505,0.10827499999999998,0.0
4546,136.38,46.5804,0.9414,0.8892,0.837,0.9702,0.0,13.566000000000003,0.9472,0.6534,0.6012,0.8425,0.0,-21.826300000000003,-1.4172,-0.7829999999999999,-0.5356999999999998,-1.2025,0.0,1.1270400000000003,0.11705999999999997,0.12150500000000002,0.10413999999999998,0.118955,0.0
4547,136.41,46.5804,0.9503,0.8715,0.6172,0.9835,0.0,13.566000000000003,0.8971999999999999,0.7763999999999999,0.7667999999999999,0.7349999999999999,0.0,-21.826300000000003,-1.3207999999999998,-1.0122999999999998,-1.1576999999999997,-0.9147999999999998,0.0,1.1270400000000003,0.12374,0.133575,0.11581,0.12066499999999998,0.0
4548,136.44,46.5804,0.966,0.8548,0.4799,1.0101,0.0,13.566000000000003,0.8802000000000001,0.9578,0.8439000000000001,0.6262000000000001,0.0,-21.826300000000003,-1.2972000000000001,-1.3593,-1.0403000000000002,-0.6291000000000002,0.0,1.1270400000000003,0.12972999999999998,0.14211,0.110195,0.09718,0.0
4549,136.47,46.5804,0.9901,0.8589,0.5173,1.0104,0.0,13.566000000000003,0.8547,0.9841,0.7262000000000001,0.7068000000000001,0.0,-21.826300000000003,-1.2686,-1.4169,-1.0092,-0.8417000000000001,0.0,0.7037800000000004,0.10562999999999997,0.11970999999999998,0.08679500000000001,0.08971,0.0
4550,136.5,43.6607,1.0412,0.8671,0.5571,1.0296,0.0,16.173000000000002,0.7495,0.9509000000000001,0.6145999999999999,0.7304999999999999,0.0,-29.450500000000005,-1.1078000000000001,-1.3595000000000002,-1.0604,-1.0736999999999999,0.0,1.0105800000000003,0.10198499999999999,0.12956,0.07244999999999999,0.087175,0.0
4551,136.53,43.6607,1.1013,0.8403,0.5609,1.1428,0.0,16.173000000000002,0.5749,0.8396999999999999,0.6373,0.4728999999999999,0.0,-29.450500000000005,-0.8884999999999998,-1.3100999999999998,-1.1074,-0.7378999999999998,0.0,1.0105800000000003,0.10745,0.1476,0.08353,0.08876500000000001,0.0
4552,136.56,43.6607,1.1229,0.8084,0.565,1.231,0.0,16.173000000000002,0.4502999999999999,0.7878000000000001,0.7311000000000001,0.26069999999999993,0.0,-29.450500000000005,-0.7030999999999998,-1.1190000000000002,-1.2844000000000002,-0.39670000000000005,0.0,1.0105800000000003,0.10972499999999999,0.14764,0.09785999999999999,0.09749500000000001,0.0
4553,136.59,43.6607,1.142,0.8313,0.5613,1.2813,0.0,16.173000000000002,0.5101,0.8677,0.8481,0.2178,0.0,-29.450500000000005,-0.849,-1.3599,-1.4994999999999998,-0.35620000000000007,0.0,1.0105800000000003,0.10849000000000002,0.14615,0.09520500000000001,0.11336499999999998,0.0
4554,136.62,43.6607,1.1621,0.8928,0.5478,1.3355,0.0,16.173000000000002,0.5955000000000001,0.9246999999999999,0.9118,0.19300000000000006,0.0,-29.450500000000005,-1.0471000000000001,-1.6794999999999998,-1.6887,-0.35840000000000005,0.0,1.0105800000000003,0.11262500000000002,0.13974999999999999,0.09454500000000002,0.11580499999999998,0.0
4555,136.65,48.9879,1.1835,1.1527,0.6261,1.5119,0.0,8.2577,0.4910000000000001,0.6716,0.8825,0.04679999999999995,0.0,-25.563000000000002,-0.8666000000000003,-1.4448,-1.7752,-0.24219999999999997,0.0,0.97027,0.110285,0.13733499999999998,0.094585,0.11673999999999998,0.0
4556,136.68,48.9879,1.2058,1.6279,0.8408,1.7844,0.0,8.2577,0.44599999999999995,0.09000000000000008,0.6613,-0.1977,0.0,-25.563000000000002,-0.8058999999999998,-0.7459,-1.5763,-0.028200000000000003,0.0,0.97027,0.10912999999999999,0.13973,0.09530000000000002,0.11538499999999999,0.0
4557,136.71,48.9879,1.5554,1.8752,1.0893,2.0281,0.0,8.2577,0.27270000000000016,-0.2507999999999999,0.4024000000000001,-0.4112999999999998,0.0,-25.563000000000002,-0.8543000000000003,-0.3006000000000002,-1.3159,0.15019999999999967,0.0,0.97027,0.11073999999999999,0.14411000000000002,0.08702000000000001,0.11942999999999997,0.0
4558,136.74,48.9879,2.2807,1.2584,0.9824,2.1731,0.0,8.2577,-0.3247,0.4830000000000001,0.4992,-0.4601999999999997,0.0,-25.563000000000002,-0.373,-1.2066000000000001,-1.4111,0.09249999999999958,0.0,0.97027,0.11002,0.15150999999999995,0.083165,0.12220999999999996,0.0
4559,136.76999999999998,48.9879,2.1141,1.1863,0.8962,2.3404,0.0,8.2577,-0.2632000000000001,0.7462000000000002,0.5741999999999999,-0.4475999999999998,0.0,-25.563000000000002,-0.35949999999999993,-1.7223000000000002,-1.4764999999999997,-0.11030000000000029,0.0,0.97027,0.10888499999999998,0.152825,0.08531,0.12624,0.0
4560,136.79999999999998,55.1239,1.9297,1.4704,0.9253,2.4139,0.0,2.5908000000000015,-0.1741999999999999,0.4555,0.5341,-0.44269999999999987,0.0,-20.853100000000005,-0.40800000000000014,-1.4610999999999998,-1.4265,-0.2039000000000002,0.0,0.83992,0.10903499999999999,0.153665,0.08691000000000002,0.12742499999999995,0.0
4561,136.82999999999998,55.1239,1.8204,1.8312,1.1469,2.3821,0.0,2.5908000000000015,-0.04190000000000005,0.046499999999999986,0.27739999999999987,-0.4512999999999998,0.0,-20.853100000000005,-0.5623,-1.0192999999999999,-1.1596999999999997,-0.16500000000000026,0.0,0.83992,0.11175500000000002,0.15922500000000003,0.08804500000000001,0.12898499999999996,0.0
4562,136.85999999999999,55.1239,1.7221,1.7991,1.5232,2.1468,0.0,2.5908000000000015,0.1633,0.03310000000000013,-0.10970000000000013,-0.33619999999999983,0.0,-20.853100000000005,-0.8693,-0.9752000000000002,-0.7860999999999998,-0.1877000000000002,0.0,0.83992,0.11582500000000003,0.16182000000000002,0.09273500000000001,0.130775,0.0
4563,136.89,55.1239,1.7346,1.7686,1.5088,1.8145,0.0,2.5908000000000015,0.26900000000000013,0.10570000000000013,-0.07419999999999982,-0.12280000000000002,0.0,-20.853100000000005,-1.0881,-1.0942000000000003,-0.8534000000000003,-0.28,0.0,0.83992,0.11881500000000003,0.165815,0.09821500000000002,0.12863,0.0
4564,136.92,55.1239,1.9056,1.7169,1.4642,1.7492,0.0,2.5908000000000015,-0.22299999999999986,0.22019999999999995,-0.00749999999999984,-0.15690000000000004,0.0,-20.853100000000005,-0.2751000000000001,-1.2714999999999999,-0.9422000000000003,-0.14650000000000007,0.0,0.83992,0.12308500000000003,0.168665,0.10005000000000001,0.12738999999999995,0.0
4565,136.95,60.1464,1.9477,1.6261,1.4564,1.8806,0.0,-8.2603,-0.5190999999999999,-0.01890000000000014,0.0233000000000001,-0.3768,0.0,-4.173400000000001,0.24629999999999974,-0.7047999999999999,-1.0055,0.15850000000000009,0.0,0.7029649999999996,0.12616999999999998,0.15601000000000004,0.098585,0.12007999999999996,0.0
4566,136.98,60.1464,1.8886,1.5426,1.4382,1.8127,0.0,-8.2603,-0.47,-0.12959999999999994,0.06550000000000011,-0.3599999999999999,0.0,-5.3138000000000005,0.1772999999999998,-0.43700000000000006,-1.0678,0.1650999999999998,0.0,0.7029649999999996,0.12619000000000002,0.13757000000000003,0.088175,0.10785499999999996,0.0
4567,137.01,60.1464,1.8475,1.6479,1.384,1.7185,0.0,-8.2603,-0.4236,-0.2359,-0.3908999999999999,-0.17979999999999996,0.0,-5.3138000000000005,0.11210000000000009,-0.3698999999999999,-0.09600000000000009,-0.11109999999999998,0.0,0.7029649999999996,0.11752500000000006,0.12988,0.07627,0.09717499999999998,0.0
4568,137.04,60.1464,1.8462,1.8126,1.3238,1.6363,0.0,-8.2603,-0.41700000000000004,-0.40149999999999997,-0.19640000000000013,-0.0029000000000001247,0.0,-5.3138000000000005,0.09729999999999994,-0.22100000000000009,-0.4405999999999999,-0.37649999999999983,0.0,0.7029649999999996,0.08765500000000001,0.10489,0.07143000000000001,0.09473,0.0
4569,137.07,60.1464,1.8448,1.843,1.2435,1.7172,0.0,-8.2603,-0.41389999999999993,-0.4328000000000001,-0.28300000000000003,-0.13490000000000002,0.0,-5.3138000000000005,0.08969999999999989,-0.20179999999999987,-0.20329999999999998,-0.18720000000000003,0.0,0.7029649999999996,0.08458000000000002,0.11083999999999998,0.06768000000000002,0.09535999999999999,0.0
4570,137.1,59.8337,1.7907,1.818,1.1717,1.7601,0.0,-13.277500000000003,-0.35830000000000006,-0.4086000000000001,-0.4458,-0.34319999999999995,0.0,5.033300000000004,0.03170000000000006,-0.22129999999999994,0.20189999999999997,0.18189999999999995,0.0,0.41961999999999977,0.08013,0.096965,0.066775,0.09560499999999998,0.0
4571,137.13,59.8337,1.6762,1.68,1.1982,1.6157,0.0,-13.277500000000003,-0.3135999999999999,-0.47039999999999993,-0.47009999999999996,-0.2649999999999999,0.0,4.817600000000006,0.05599999999999983,0.047599999999999976,0.23359999999999997,0.1553,0.0,0.41961999999999977,0.07581500000000001,0.081335,0.057450000000000015,0.09603499999999998,0.0
4572,137.16,59.8337,1.5732,1.5962,1.2961,1.4917,0.0,-13.277500000000003,-0.2527999999999999,-0.33120000000000016,-0.5533,-0.13600000000000012,0.0,4.817600000000006,0.046599999999999975,-0.13149999999999973,0.3177,0.016800000000000148,0.0,0.41961999999999977,0.07624500000000001,0.082005,0.039175,0.09027999999999999,0.0
4573,137.19,59.8337,1.6521,1.699,1.4094,1.4991,0.0,-13.277500000000003,-0.3389,-0.49219999999999997,-0.6514,-0.13840000000000008,0.0,4.817600000000006,0.14990000000000014,0.10559999999999992,0.41779999999999995,0.05580000000000007,0.0,0.41961999999999977,0.08153000000000002,0.08258499999999999,0.03951,0.07960999999999999,0.0
4574,137.22,59.8337,1.7576,1.8175,1.4596,1.5285,0.0,-13.277500000000003,-0.4516,-0.7547999999999999,-0.7769,-0.1654,0.0,4.817600000000006,0.2932999999999999,0.5086999999999999,0.6424000000000001,0.12440000000000007,0.0,0.41961999999999977,0.08903000000000001,0.08314,0.038385,0.081315,0.0
4575,137.25,57.2456,1.6745,1.8243,1.5086,1.5587,0.0,-17.305300000000003,-0.37560000000000016,-0.7732000000000001,-0.8926999999999999,-0.19540000000000002,0.0,15.461300000000001,0.24980000000000024,0.5313000000000002,0.8585999999999999,0.17410000000000014,0.0,0.4599249999999998,0.099625,0.09509500000000001,0.039145,0.07916999999999999,0.0
4576,137.28,57.2456,1.6518,1.7179,1.5021,1.5867,0.0,-17.305300000000003,-0.3598999999999999,-0.6558999999999999,-0.915,-0.2259,0.0,21.438200000000002,0.2559999999999998,0.4605999999999999,0.9475000000000001,0.20279999999999987,0.0,0.4599249999999998,0.09717,0.10063,0.039435,0.07832999999999998,0.0
4577,137.31,57.2456,1.8281,1.6244,1.4917,1.6168,0.0,-17.305300000000003,-0.5816000000000001,-0.5514000000000001,-0.9135,-0.2611000000000001,0.0,21.438200000000002,0.5375000000000001,0.42820000000000014,0.9974,0.3201000000000003,0.0,0.4599249999999998,0.09537999999999999,0.095415,0.06225499999999999,0.07791999999999998,0.0
4578,137.34,57.2456,1.956,1.7414,1.4816,1.7129,0.0,-17.305300000000003,-0.6977,-0.7236,-0.9119,-0.36770000000000014,0.0,21.438200000000002,0.8671,0.754,1.2723,0.6204000000000003,0.0,0.4599249999999998,0.09558000000000001,0.087225,0.06596000000000002,0.07854499999999999,0.0
4579,137.37,57.2456,1.8509,1.9325,1.4704,1.8928,0.0,-17.305300000000003,-0.6227,-0.9761000000000001,-0.9022999999999999,-0.5579000000000001,0.0,21.438200000000002,1.1835,1.1804000000000001,1.3242999999999998,1.0210000000000001,0.0,0.4599249999999998,0.09559500000000001,0.08575,0.07029,0.07705499999999998,0.0
4580,137.4,57.7147,1.7555,1.9259,1.4594,1.9712,0.0,-18.262300000000003,-0.5822,-1.0055999999999998,-0.8924000000000001,-0.6466000000000001,0.0,22.883100000000006,1.1574,1.3842999999999996,1.3835000000000002,1.3315000000000001,0.0,0.7107849999999999,0.09296499999999999,0.08454,0.07843,0.08317999999999999,0.0
4581,137.43,57.7147,1.7785,1.8777,1.4243,1.9308,0.0,-18.262300000000003,-0.6042000000000001,-0.9727999999999999,-0.8822999999999999,-0.6163000000000001,0.0,34.206100000000006,1.1078000000000001,1.5411,1.4758999999999998,1.4151000000000002,0.0,0.7107849999999999,0.09072999999999999,0.08763,0.077215,0.07926999999999998,0.0
4582,137.46,57.7147,1.8854,1.8322,1.4135,1.8106,0.0,-18.262300000000003,-0.706,-0.9421,-0.8957999999999999,-0.5239,0.0,34.206100000000006,1.2672999999999999,1.716,1.6029,1.3195999999999999,0.0,0.7107849999999999,0.08768999999999999,0.08621,0.07305500000000001,0.07331999999999998,0.0
4583,137.49,57.7147,2.0036,1.8743,1.4346,1.6917,0.0,-18.262300000000003,-0.8190999999999999,-0.9885,-0.9276000000000001,-0.40280000000000005,0.0,34.206100000000006,1.4548999999999999,1.7633,1.7324000000000002,1.0707000000000002,0.0,0.7107849999999999,0.084105,0.08397999999999999,0.06815,0.07319999999999999,0.0
4584,137.51999999999998,57.7147,1.6826,1.9371,1.4567,1.5923,0.0,-18.262300000000003,-0.4981,-1.0513,-0.9497000000000001,-0.3034000000000001,0.0,34.206100000000006,1.1967999999999999,1.8226999999999998,1.8424,0.7867000000000002,0.0,0.7107849999999999,0.07918999999999998,0.08526,0.06940500000000001,0.07185,0.0
4585,137.54999999999998,51.8861,1.4286,1.6072,1.4797,1.5038,0.0,-12.433700000000002,-0.27280000000000015,-0.7237,-0.9822,-0.21829999999999994,0.0,28.377500000000005,1.0331000000000001,1.4941,1.9363,0.6723999999999999,0.0,0.9121749999999998,0.07538999999999998,0.08549999999999999,0.07029500000000001,0.07035,0.0
4586,137.57999999999998,51.8861,1.4186,1.413,1.5037,1.4527,0.0,-13.574100000000001,-0.2927000000000002,-0.5666,-1.0023,-0.19490000000000007,0.0,37.1285,1.1173000000000002,1.3709,1.9853999999999998,0.7694000000000001,0.0,0.9121749999999998,0.07460499999999998,0.080725,0.07141000000000002,0.06907499999999998,0.0
4587,137.60999999999999,51.8861,1.4239,1.412,0.9931,1.5387,0.0,-13.574100000000001,-0.3114999999999999,-0.6057999999999999,-0.4869,-0.29089999999999994,0.0,37.1285,1.1853999999999998,1.5400999999999998,1.6089000000000002,0.9357,0.0,0.9121749999999998,0.06805999999999998,0.0766,0.07133500000000001,0.067825,0.0
4588,137.64,51.8861,1.4292,1.4111,1.1274,1.6334,0.0,-13.574100000000001,-0.3197000000000001,-0.6225,-0.637,-0.37939999999999996,0.0,37.1285,1.2247000000000001,1.7908000000000002,1.9629,1.0429,0.0,0.9121749999999998,0.062254999999999984,0.07350999999999999,0.071255,0.06354499999999999,0.0
4589,137.67,51.8861,1.4309,1.4102,0.9605,1.5823,0.0,-13.574100000000001,-0.32420000000000004,-0.6345999999999999,-0.4863,-0.32210000000000005,0.0,37.1285,1.2552999999999999,1.8776000000000002,1.7722,1.0055,0.0,0.9121749999999998,0.05850499999999999,0.067025,0.07077499999999999,0.05506499999999999,0.0
4590,137.7,46.5562,1.4324,1.4094,0.7259,1.4169,0.0,-8.2442,-0.3266,-0.6299,-0.2439,-0.1613,0.0,31.7986,1.2823000000000002,1.7973000000000003,1.4552,0.887,0.0,0.9131150000000001,0.05647999999999999,0.06849999999999999,0.07028000000000001,0.051659999999999984,0.0
4591,137.73,46.5562,1.3626,1.2096,0.7281,1.3507,0.0,-8.459899999999998,-0.25760000000000005,-0.42279999999999995,-0.2365,-0.10969999999999991,0.0,34.1873,1.2382,1.5520999999999998,1.4403,0.8890999999999998,0.0,0.9131150000000001,0.055379999999999985,0.06685999999999999,0.069775,0.05014499999999998,0.0
4592,137.76,46.5562,1.3204,1.265,0.7428,1.3557,0.0,-8.459899999999998,-0.20619999999999994,-0.4626999999999999,-0.23560000000000003,-0.11919999999999997,0.0,34.1873,1.2021999999999997,1.5534,1.4568999999999999,0.9436000000000002,0.0,0.9131150000000001,0.05028999999999999,0.065325,0.07045,0.04552499999999998,0.0
4593,137.79,46.5562,1.3132,1.2068,0.758,1.3607,0.0,-8.459899999999998,-0.18899999999999983,-0.38660000000000005,-0.23360000000000003,-0.0826,0.0,34.1873,1.1511999999999996,1.5043,1.4565000000000001,0.8079999999999998,0.0,0.9131150000000001,0.044634999999999994,0.06343499999999999,0.06993,0.03968999999999998,0.0
4594,137.82,46.5562,1.306,1.0627,0.6827,1.3631,0.0,-8.459899999999998,-0.1583000000000001,-0.24609999999999999,-0.13449999999999995,-0.040999999999999925,0.0,34.1873,1.0424000000000002,1.4285,1.3317,0.6691999999999998,0.0,0.9131150000000001,0.028584999999999992,0.060295,0.068825,0.03471999999999999,0.0
4595,137.85,39.9403,1.2989,1.0511,0.6159,1.3633,0.0,-1.8440000000000012,-0.1257999999999999,-0.2418999999999999,-0.03410000000000002,-0.021299999999999875,0.0,27.571400000000004,0.9304999999999999,1.4995999999999996,1.1959,0.5793999999999997,0.0,0.621685,0.017320000000000002,0.043914999999999996,0.06815000000000002,0.030464999999999975,0.0
4596,137.88,39.9403,1.2919,1.062,0.5871,1.3608,0.0,4.132899999999999,-0.1039000000000001,-0.19530000000000003,0.032500000000000084,-0.02310000000000012,0.0,15.310299999999998,0.8417000000000001,1.4721,1.2132999999999998,0.5379000000000003,0.0,0.6787050000000001,0.018315000000000005,0.036059999999999995,0.067145,0.02929499999999998,0.0
4597,137.91,39.9403,1.2465,1.073,0.5782,1.3557,0.0,4.132899999999999,-0.04410000000000003,-0.12319999999999998,0.08389999999999997,0.05900000000000016,0.0,15.310299999999998,0.6427,1.2860999999999998,1.2675999999999998,0.33369999999999966,0.0,0.6787050000000001,0.018725000000000002,0.038019999999999984,0.041855,0.02549499999999999,0.0
4598,137.94,39.9403,1.2583,1.0178,0.5697,1.3452,0.0,4.132899999999999,0.1694,0.030399999999999983,0.36040000000000005,0.25270000000000015,0.0,15.310299999999998,0.08790000000000009,0.8141,0.7234999999999998,-0.0820000000000003,0.0,0.6787050000000001,0.018605000000000003,0.038854999999999994,0.03593,0.021069999999999988,0.0
4599,137.97,39.9403,1.2282,0.9564,0.5681,1.3349,0.0,4.132899999999999,0.5608,0.20430000000000004,0.42199999999999993,0.46310000000000007,0.0,15.310299999999998,-0.5957999999999999,0.3494999999999998,0.4639,-0.5121,0.0,0.6787050000000001,0.01866,0.03945999999999999,0.028395000000000004,0.01882499999999999,0.0
4600,138.0,39.4524,1.1733,0.9203,0.567,1.3246,0.0,4.620800000000003,0.5751999999999999,0.3786999999999999,0.4911000000000001,0.6849000000000001,0.0,14.822399999999995,-0.4805999999999999,0.08750000000000024,0.23049999999999993,-0.9662000000000002,0.0,0.41220999999999997,0.018630000000000015,0.039615,0.017054999999999997,0.010784999999999989,0.0
4601,138.03,39.4524,1.1743,0.9049,0.542,1.3145,0.0,15.943800000000003,0.5036,0.5683,0.5935999999999999,0.7988000000000002,0.0,-4.049300000000002,-0.2513000000000001,-0.1753,-0.0023999999999999577,-1.2081000000000004,0.0,0.4229949999999999,0.015180000000000016,0.02999,0.017425,0.008204999999999985,0.0
4602,138.06,39.4524,1.1794,0.8901,0.5177,1.2867,0.0,15.943800000000003,0.5612999999999999,0.7738999999999999,0.7071000000000001,0.7956999999999999,0.0,-4.049300000000002,-0.2798999999999998,-0.48919999999999975,-0.2520000000000002,-1.1474999999999997,0.0,0.4229949999999999,0.01353000000000002,0.027995000000000003,0.017469999999999996,0.008179999999999998,0.0
4603,138.09,39.4524,1.1845,0.8858,0.507,1.2889,0.0,15.943800000000003,0.6357999999999999,0.7748,0.8048000000000001,0.6679000000000002,0.0,-4.049300000000002,-0.40339999999999976,-0.43810000000000004,-0.38580000000000025,-0.8143000000000002,0.0,0.4229949999999999,0.013670000000000015,0.025980000000000013,0.017569999999999995,0.010009999999999996,0.0
4604,138.12,39.4524,1.1845,0.8858,0.507,1.2889,0.0,15.943800000000003,0.6986999999999999,0.7714,0.8926999999999999,0.48330000000000006,0.0,-4.049300000000002,-0.5885999999999998,-0.392,-0.5666999999999999,-0.38850000000000007,0.0,0.4229949999999999,0.014485000000000015,0.01895500000000001,0.014994999999999998,0.01209,0.0
4605,138.15,39.4524,1.1558,0.8835,0.4975,1.2855,0.0,15.943800000000003,0.7603,0.7704,0.9541,0.45409999999999995,0.0,-4.049300000000002,-0.7391999999999999,-0.3757999999999997,-0.6893,-0.2977000000000001,0.0,0.09220000000000006,0.015400000000000014,0.018745000000000005,0.013334999999999996,0.013075000000000003,0.0
4606,138.18,38.312,1.1259,0.8464,0.5014,1.2578,0.0,23.5544,0.8246,0.8043,0.9831,0.5745,0.0,-17.159599999999998,-0.7110999999999998,-0.3926000000000003,-0.7436999999999999,-0.49060000000000015,0.0,0.3910450000000001,0.015795000000000014,0.021075,0.013784999999999997,0.013165000000000015,0.0
4607,138.21,38.312,1.1124,0.8062,0.5062,1.2478,0.0,23.5544,0.8738999999999999,0.9342999999999999,1.122,0.6448,0.0,-17.159599999999998,-0.6351,-0.5413999999999999,-0.9717000000000002,-0.6266,0.0,0.3910450000000001,0.014245000000000008,0.02468,0.015465000000000001,0.016760000000000018,0.0
4608,138.24,38.312,1.1095,0.7886,0.4904,1.254,0.0,23.5544,0.905,1.1683000000000001,1.3259,0.6635,0.0,-17.159599999999998,-0.6359000000000001,-0.9839,-1.3049000000000002,-0.6744999999999999,0.0,0.3910450000000001,0.024920000000000008,0.02684000000000001,0.02844,0.02539500000000002,0.0
4609,138.26999999999998,38.312,1.1067,0.7756,0.4742,1.2602,0.0,23.5544,0.9310999999999998,1.2430000000000003,1.2859,0.6834,0.0,-17.159599999999998,-0.7378999999999998,-1.1277000000000004,-1.1576,-0.665,0.0,0.3910450000000001,0.04148,0.02939500000000001,0.03136,0.03488500000000002,0.0
4610,138.29999999999998,38.312,1.1058,0.7795,0.482,1.2556,0.0,23.5544,0.9557000000000002,1.1674000000000002,1.2113,0.7257,0.0,-17.159599999999998,-0.7678000000000003,-0.9556000000000002,-0.9627000000000001,-0.6860999999999999,0.0,0.3666499999999999,0.040760000000000005,0.034505,0.034705,0.04494500000000003,0.0
